col0,col1,col2,statement,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,justification,prediction,confidence_score
678.0,1191.json,barely-true,Health insurance companies pay CEOs $24 million a year,"corporations,health-care",health-care-america-now,health care reform advocacy group,"Washington, D.C.",none,2.0,1.0,0.0,0.0,0.0,a television advertisement,"But in fact, it is the highest example and the average of the others is considerably lower  just under $4 million. So HCAN has certainly cherry-picked the most dramatic number.",not misinfo,0.696
679.0,10844.json,half-true,Every president since Franklin Delano Roosevelt has had fast-track trade authority.,"congress,congressional-rules,foreign-policy,history,trade",paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,"on CNN's ""State of the Union""","Ryan said, ""Every president since Franklin Delano Roosevelt has had"" fast-track trade authority. From the 1930s until today, Every president except Nixon (and Obama) has had the ability to negotiate aspects of foreign trade policy with limited congressional involvement. But these policies arent 100 percent apples to apples. For one, todays policy involves more congressional oversight than the policy in place through the 1960s. Additionally, the original policy only pertained to tariff reductions, while todays policy includes non-tariff barriers to trade. (Up until the late 1960s, foreign trade negotiations focused nearly exclusively on tariffs.",not misinfo,0.6816
680.0,13390.json,mostly-true,Says Donald Trump wants to deport our Dreamers.,immigration,priorities-usa-action,,,democrat,3.0,1.0,4.0,2.0,1.0,a TV ad,"A Priorities USA Action ad said, ""Trump wants to deport millions, even our Dreamers. ""Trump has made clear he would deport millions. More recently in the campaign, Trump said he would set priorities, starting with at least 2 million ""criminal aliens. ""He has given mixed messages on the timeline of deportations for people who dont pose safety threats. Trump has also said he would terminate Obama administration programs that deferdeportation for undocumented people who arrived in the United States as children. If that happens, Dreamers may be subject to deportation. In interviews, Trumphas been slightly more sympathetic to this group, calling their situation ""tough. ""At the same time, he has consistently said all immigrants here illegally will have to go, but ""terrific"" ones couldhave their return expedited.",misinfo,0.5861
681.0,11952.json,false,Says Barack Obama is apparently not for vetting people and saying just anybody can come to the United States.,"homeland-security,terrorism",glenn-grothman,"State Senator, 20th District",Wisconsin,republican,2.0,4.0,1.0,1.0,0.0,a radio interview,"""No level of vetting would get you to 100 percent. ""Our rating Grothman said, ""Barack Obama is apparently not for vetting people and saying just anybody can come"" to the United States. But refugees are the most vetted people who enter the country -- and Syrian refugees already face additional measures.",misinfo,0.6469
682.0,5354.json,half-true,The majority of Americans are conservatives.,"corrections-and-updates,polls",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a speech at the CPAC conference,"Rubio said that the majority of Americans are conservative. Two of the three pollls show that while conservatives are a plurality, they are short of a majority. In the one poll that gives voters two choices -- liberal or conservative -- conservatives have consistently been the majority. By one, he was correct and we find support for his underlying point that there are more conservatives than liberals.",not misinfo,0.6273
683.0,10487.json,mostly-true,Says a lawmaker seeks to defund Planned Parenthood for cutting children into small pieces.,abortion,miscellany-blue,Blog site,New Hampshire,democrat,0.0,0.0,0.0,1.0,0.0,a web post,"A headline in the liberal blog Miscellany Blue declared, ""Lawmaker seeks to defund Planned Parenthood for cutting children into small pieces.  "" Groens proposal doesnt mention Planned Parenthood, but the effect of the bill would be to strip it, and other similar groups, of state funding. Meanwhile, Groen did make the statement about the group ""cutting children into small pieces"" four years ago, and hes made similar declarations recently.",misinfo,0.6408
684.0,6162.json,half-true,Obama has racked up more debt than any president in history over $5 trillion.,"deficit,economy,federal-budget",jim-renacci,U.S. representative ,Ohio,republican,5.0,3.0,4.0,1.0,1.0,an online blog post,"Experts note, too, that the weak economy has contributed to the debt, given the reduction in federal revenues and greater spending on items like unemployment benefits. Renacci is accurate in asserting that the national debt has increased since Obama took office by more than $5 trillion, more than any previous administration. But his statement assigns direct control -- and blame -- to Obama. Lost in that is the impact of the faltering economy, decisions made before Obama took office and the fact that others, such as Congress, also have had a role in increasing the debt.",not misinfo,0.7558
685.0,12926.json,half-true,Says Arizona congressional candidate Ray Strauss is a Champion of Big Government for his votes to raise taxes while on the local city council.,taxes,sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,a Facebook post,"Palin said, ""Dr.  Gosar's opponent is actually classified by Americans for Prosperity for being a Champion of Big Government'for his votes to raise taxes while on the local city council. The opponent in question, Ray Strauss, did not vote to raise taxes that year while on the Buckeye City Council. And while the group did give him that rating in 2015, it wasn't a lifetime rating. On average, he has a much more moderate score from AFP.",misinfo,0.5415
686.0,5256.json,half-true,Says with Gov. Chris Christie and bipartisan reformers New Jersey had the most job growth in 11 years.,"jobs,state-finances",committee-our-childrens-future,Political advocacy group,New Jersey,none,0.0,0.0,2.0,1.0,0.0,a video ad posted on YouTube,"A group that supports the governor released a video ad that said with Christie and bipartisan reformers, New Jersey had ""the most job growth in 11 years. ""The state gained more jobs overall last year than in seven years -- not 11 years. In 2004, the state added 37,700 jobs. In 2011, we added 36,400 jobs. Public-sector growth boosted job gains in 2004, while last year the state added jobs despite a decrease in government employment . The ad doesnt make a distinction in the types of jobs gained, but a spokesman said it was referring to private-sector employment. Last year, New Jersey had the most private-sector job growth in 11 years.",not misinfo,0.7492
687.0,3449.json,true,Says Oregon is near the top or at the top of the list when it comes to capital gains tax,"state-budget,taxes",tobias-read,state representative,Oregon,democrat,0.0,0.0,0.0,0.0,0.0,a legislative hearing,"If you dont count Massachusetts system, we tie for the No. Even when 2012 rolls around and the rate drops to 9. 9 percent, Oregon will still rank as one of the highest -- second only to Hawaii (and, in some cases, Massachusetts).",not misinfo,0.7505
688.0,1411.json,true,The No. 1 issue that the American people care about is getting America back to work.,"economy,health-care",john-cornyn,Senator,Texas,republican,5.0,3.0,6.0,2.0,1.0,a televised interview,Thirteen percent chose national security/terrorism and 13 percent said the deficit and government spending. So  the senator got it right. Americans consider jobs the No.,misinfo,0.6104
689.0,4983.json,false,Says in 1944 we were in debt more than twice as much as we are now.,"deficit,economy,federal-budget",rush-holt,,,democrat,0.0,1.0,2.0,1.0,0.0,a telephone town hall meeting,,not misinfo,0.7524
690.0,6459.json,mostly-true,Says Ronda Storms voted to fund the Taj Mahal courthouse.,"message-machine-2012,state-budget",rob-turner,Hillsborough County Property Appraiser,Florida,republican,0.0,0.0,0.0,1.0,0.0,a campaign mailer,"Turner says in a mailer that Storms ""voted to fund the Taj Mahal Courthouse. But there is some additional information we find missing from this attack. Namely, the courthouse money was inserted at the last minute into a larger bill without much explanation. The money, as far as most lawmakers knew, was to build a courthouse, not an opulent one. Once details of the Taj became known, Storms openly criticized the plan.",misinfo,0.5474
691.0,11665.json,mostly-true,"In France, they have a (surveillance) program a thousandfold more invasive than the United States.","homeland-security,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7.0,8.0,10.0,12.0,3.0,an interview on NBC's 'Meet the Press',"Paul said that ""in France, they have a (surveillance) program a thousandfold more invasive"" than the United States.  "" The term ""a thousandfold"" is impossible to measure and is presumably a rhetorical flourish on Pauls part. Still, we found five notable areas in which the French system offers law enforcement and government officials more unfettered tools than American officials have the ability to use.",not misinfo,0.7168
692.0,13369.json,half-true,"One-half of undocumented workers pay federal income taxes, which means they are paying more federal income taxes than Donald Trump pays.","candidates-biography,immigration,taxes",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a rally in Tampa, Fla.","Clinton said, ""One-half of undocumented workers pay federal income taxes, which means they are paying more federal income taxes than Donald Trump pays. ""While there is no official figure, experts estimate that about half of all undocumented workers pay federal income taxes, if not more. So in a year when Trump does not pay federal income taxes, which has been the case in the past, undocumented immigrants who do federal pay income taxes would pay more than him. But Clinton makes it seem as if this is a present state, and we dont know anything about Trumps current tax situation because he has not made his tax returns public. For that reason, we have no way of comparing Trumps federal income tax payments to those of any given undocumented immigrant.",not misinfo,0.7347
693.0,959.json,true,Last week the Blue Chip Economic Indicators came out that surveys lots of private forecasters. Almost all of them are predicting a turnaround in the third quarter and positive growth in the fourth quarter.,economy,christina-romer,Chair of the president's Council of Economic Advisers,,democrat,0.0,0.0,0.0,0.0,0.0,an interview on Meet the Press.,"Very few economists predicted the current economic crisis. One who did, New York University professor and noted pessimist Nouriel Roubini (who is not a Blue Chip panelist),     said on March 9    that he saw ""no hope for the recession ending in 2009 and (it) will more than likely last into 2010. ""But Romer is entitled to highlight optimistic forecasts.",not misinfo,0.5242
694.0,10333.json,mostly-true,"Since the United States began negotiations with Iran, thats probably the first year and a half in which Iran has not advanced its nuclear program in the last decade.","foreign-policy,nuclear",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"comments on CNN's ""State of the Union""","Obama said that we have seen ""probably the first year and a half in which Iran has not advanced its nuclear program in the last decade. ""The agreement signed in November 2013 has made it harder for Iran to produce weapons-grade nuclear material. International observers report that Iran complied with the terms of the temporary agreement. The amount of enriched uranium is less, and the countrys facilities to produce weapons-grade material has been curtailed. There is also concern about broader aspects of a nuclear weapons program, such as weapons design and missile development.",not misinfo,0.7478
695.0,13382.json,false,"Says Ohios I-X Center used to be a great plant, but thousands of people of worked here, and they left when their jobs were moved overseas.","corrections-and-updates,jobs",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a rally outside Cleveland,"Trump said that Clevelands I-X center was an example of a once-great plant, but""thousands and thousands of people worked here, and they left. So many people are leaving, so many people are closing their businesses and moving to Mexico and other countries. ""Trumps lamentation of outsourcingisnt historically accurate. The I-X Center was alternately called the Cleveland Tank Plant, and GMs Cadillac and Allison Divisions built military bombers, tanks and personnel carriers there between 1942 and 1972. Production stopped when a military contract expired and was not renewed. Once acquired by the Park Corporation, it opened as an exhibition space in 1985 and has operated as one ever since.",not misinfo,0.5759
696.0,1722.json,half-true,"Weve got a 1,000 National Guard troop request thats been in front of this president for over a year and no response.",immigration,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,an interview with The Texas Tribune and Newsweek,"Texas has a huge border with Mexico. What does he anticipate the Guard doing?And those are the kinds of things that I think then I will transmit to the secretary of defense and the president in the ongoing decision about Guard  yes, no, and if so how many and where. ""Bottom line: The Obama administration has repeatedly acknowledged Perry's request for troops; it just hasn't given him the answer he seeks.",not misinfo,0.5389
697.0,5808.json,false,"Under a new law, doctors performing drug-induced abortions could be charged if women dont return to them for follow-up care","abortion,legal-issues,women",wisconsin-medical-society,,Wisconsin,none,0.0,1.0,0.0,0.0,0.0,an interview,"Our conclusion    The president of the Medical Society said a new abortion law means doctors could be charged if patients dont return for a follow-up appointment after a drug-induced abortion. On that specific portion of the law, no criminal liability was inserted, and doctors duty is limited to orally informing the patient she must return. There is a new criminal penalty for failing to personally supervise such abortions, but Wetterneck clearly was referring to the follow-up care section of the bill.",misinfo,0.587
698.0,7125.json,true,Says veterans disability claims backlog doubled in Obamas first term.,veterans,john-cornyn,Senator,Texas,republican,5.0,3.0,6.0,2.0,1.0,a tweet,"Counting from Jan.  24, 2009, forward yields an increase of 589 percent. Still, the backlog has tripled since the lower threshold was imposed in October 2009. Thats because many factors are usually at play.",not misinfo,0.7429
699.0,4862.json,barely-true,"At a minimum, 40 percent of those who view child pornography end up molesting children as a result.","children,crime",mike-dewine,Ohio attorney general,Ohio,republican,2.0,0.0,3.0,1.0,0.0,a news conference,"And thats exactly what DeWine did. Quite to the contrary, study of this cause-effect relationship we found suggests that nearly all offenders committed acts of molestation prior to looking at child porn.",not misinfo,0.6088
700.0,13268.json,half-true,"In 67 different ways, Governor McCrory has raised taxes on middle income families.","economy,job-accomplishments,state-finances,taxes,workers",roy-cooper,Attorney General,North Carolina,democrat,1.0,0.0,3.0,1.0,0.0,a debate,"Cooper said that ""in 67 different ways, Governor McCrory has raised taxes on middle income families. ""We find his tally of the tax increases to be correct, yet many of them will affect only small groups of people in any given year. And Cooper cherry-picks by leaving out the substantial reduction in the income tax rate, which applied broadly to people at all income levels, even though it did mostly help the wealthy.",not misinfo,0.6796
701.0,5368.json,mostly-true,Romney adviser admits Romneycare was blueprint for Obamacare.,"candidates-biography,health-care,message-machine-2012",rick-santorum,,Pennsylvania,republican,12.0,16.0,13.0,7.0,5.0,a television ad,"According to the ad, a ""Romney adviser admits Romneycare was blueprint for Obamacare. ""Stick a ""former"" in front of ""Romney adviser"" and it would have been correct.",misinfo,0.594
702.0,2641.json,pants-fire,Says Texas voters are being asked to act this November on a proposed constitutional amendment affecting property taxes.,"elections,taxes",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail.,"""Four days after the Longview article was published, Andrade posted a press release online stating there are no statewide propositions on the 2010 ballot. If voters want to check into anything on the ballot, the state recommends an online visit to www. votexas. org or a telephone call to the secretary of state at 1-800-252-8683. Finally, we went back to the chain e-mail and noticed a clear clue that it's out of date; it provides a web link to an inactive web page about the 2009 elections.",misinfo,0.6202
703.0,2787.json,barely-true,"Its hard to get people in Portland to vote yes on ballot measures, especially when theres opposition.","campaign-finance,voting-record",friends-voter-owned-elections,political group,Oregon,none,1.0,0.0,0.0,0.0,0.0,a statement,"Portland, as a city, is not one that says no a lot.",misinfo,0.5132
704.0,13464.json,false,The @nytimes sent a letter to their subscribers apologizing for their BAD coverage of me.,elections,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a tweet,"Trump said, ""The @nytimes sent a letter to their subscribers apologizing for their BAD coverage of me. ""The New York Times sent a letter to subscribers thanking them for their loyalty and promising to provide strong coverage of Trump going forward. While the letter does note that the New York Times underestimated support for Trump, it does not say their coverage of him throughout the campaign was bad. In fact, the letter praises New York Times reporters work. The note does not include any semblance of an apology.",misinfo,0.545
705.0,8885.json,true,Some businesses in Oregon are having to shrink back their businesses as a result of the law.,"corrections-and-updates,health-care",monica-wehby,Pediatric neurosurgeon,Oregon,republican,0.0,3.0,0.0,0.0,0.0,a town meeting in La Grande,"Because we cant assess motives, we chose to look more narrowly at whether businesses are or are not making cutbacks in response to the law, accepting that the overwhelming majority would be acting with their businesses bottom line in mind. Wehbys campaign provided an example of a significant scaling back of an Oregon-based business, though aspects could not be independently verified. She also gave us links to national news stories reporting similar cuts elsewhere. An Oregon consultant also outlined an example of a business trimming employee hours as a result of the law.",not misinfo,0.5145
706.0,13218.json,pants-fire,Says 11 straight years of no major hurricanes striking land in the United States bores a hole right through the whole climate change argument.,climate-change,rush-limbaugh,Radio host,,none,9.0,11.0,5.0,2.0,10.0,a radio show broadcast,"Limbaugh said the fact that the United States went 11 straight years without major hurricanes ""just bores a hole right through the whole climate change argument. ""There are several major flaws in his line of reasoning. First, looking only at major hurricanes that hit the United States ignores storm activity around the world. Second, storm frequency does not strictly correlate with rising temperature. Third, many other data points prove that climate change is real.",not misinfo,0.5394
707.0,2302.json,half-true,"We spend more money on health care per capita in the United States than any other country in the world. Of the 30 developed countries in the world, we spend 2 1/2 times more than the average. Of the country that spends the second most per capita, Switzerland, we spend 175 percent more.",health-care,david-dewhurst,Lieutenant governor,Texas,republican,8.0,8.0,10.0,5.0,5.0,an editorial board meeting with the Austin American-Statesman,"PolitiFact. com in Washington covered similar ground in March when it rated True former Republican presidential candidate Mitt Romney's statement that ""the lifespan of the average American is less than that of people in nations that spend far less"" on health care. ""To put it bluntly, we spend more and die sooner,"" Romney said. Recap: As far as we can tell  and keeping in mind that Dewhurst didn't respond to our queries for backup  he was spot-on in saying the United States spends more money on health care per capita than the rest of the world, and he's right that we spend two-and-a-half times more than the average cost of all the OECD countries. He erred in his Switzerland comparison.",not misinfo,0.7652
708.0,12184.json,mostly-true,I have 2 and a half million more votes than he (Sanders) does.,elections,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"an interview on ABC's ""the View""","Clinton said she hasreceived 2. 5 million more votes than Sanders. However, given the numbers we do have, it is likely that Clintons lead is at least in the neighborhood of 2. 4 million votes. Thats not much of a difference.",not misinfo,0.7489
709.0,5919.json,false,On abortion,"abortion,corrections-and-updates",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,various statements,"And it hit me hard at that very moment that the Roe v.  Wade philosophy had cheapened the value of human life. And I said to my chief of staff, who was with me in the meeting, as we came outside, I am no longer content with the description of my position. I want to call myself pro-life.  "" Our ruling       Romneys views on abortion are significantly different today than what he expressed in the 1994 and 2002 debates. Indeed, Romney has acknowledged that his views on abortion have changed over the years.",misinfo,0.5723
710.0,3820.json,pants-fire,Members of Congress receive full pay retirement after serving one term.,"federal-budget,income,public-service,retirement,social-security",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a message via the Internet,FactCheck. org has also debunked the email. But too many people prefer to make the seat-of-the-slacks decision to simply spread the myth to family and friends.,misinfo,0.5782
711.0,4293.json,mostly-true,"Says he worked with the Democratic legislature to balance spending with revenues so that at the end of my four-year term, the rainy day fund was established at more than $2 billion.","economy,new-hampshire-2012,state-budget,state-finances",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,"a speech to a Manchester, N.H. Rotary club","The state's financial records back that up. But it's important to note that the spending reductions he touts occurred in just one year, 2003. And besides the spending reductions in that one year, Massachusetts also earned a revenue windfall from a surge in capital gains receipts.",not misinfo,0.7251
712.0,7654.json,false,"In 2010 alone, 1,270 infants were reported to have died following attempted abortions and notably that is only one year.",abortion,americans-united-life,,"Washington, D.C.",organization,0.0,1.0,0.0,0.0,0.0,a committee hearing on SB 1636,"Yoest said 1,270 infants in 2010 ""were reported to have died following attempted abortions. ""The figure is based on an ""other"" category of perinatal deaths, but it does not mean what she says it means. Included in this category are babies who die of various other issues, mainly heart problems.",not misinfo,0.697
713.0,5590.json,false,Says the No. 2 cause of death in the U.S. (for) women under 50 is being killed by their spouse or domestic partner.,"crime,families,women",rod-monroe,State Senator,Oregon,democrat,0.0,2.0,0.0,0.0,0.0,a floor speech.,"2 cause of the death for women under 50. The highest it might rank -- and even this is a stretch -- is sixth place, according to CDC data.",misinfo,0.6344
714.0,7723.json,mostly-true,"Just about everyone everywhere is spending more hours on the job, less time with their families, bringing home smaller and smaller paychecks, while theyre paying more and more at the gas pump and the grocery stores.","economy,income,jobs,labor,workers",ed-fitzgerald,Cuyahoga County executive,Ohio,democrat,1.0,1.0,0.0,1.0,0.0,a campaign speech,"We did not assign credit to Kasich for his statement in March that Ohioans' wages have risen by more than $10 billion since 2010. But we rated the statement as True. We can't rate FitzGerald's linking of Kasich to his statement about people spending more hours on the job and bringing home smaller paychecks. But his statement is accurate, with the point of clarification that ""smaller paychecks"" are in inflation-adjusted current dollars.",not misinfo,0.6042
715.0,3478.json,true,The hour of sleep you lose during the change to daylight saving time might initially pose some health risks.,science,joel-keehn,,,none,0.0,0.0,0.0,0.0,0.0,a blog,"He made sure to point out the potential positives as well. Keehn cited one study to back up his positions, and there are others that do so as well. And while there is another study that shows how over the course of a year increased daylight prevents traffic accidents, these studies do not discount the temporary health effects caused by a sudden loss of sleep, nor do they attempt to. The blogger was precise in saying it was the loss of sleep that would cause health risks for a few days.",misinfo,0.5106
716.0,9547.json,half-true,David Perdue said hed raise taxes.,taxes,jack-kingston,U.S. Representative,Georgia,republican,3.0,1.0,4.0,3.0,0.0,television ad,"Basing the statement alone on Perdues meeting with a newspaper editorial board takes his statements out of context. Equating revenue increases with tax hikes is a stretch that breaks upon closer examination. Perdue is far more clear, though, on support for extending sales taxes to goods and services bought online. Though the Fair Tax includes such a tax as part of its proposal, there is a separate bill that would levy the Internet sales tax in the exact way that Perdue said he supported.",misinfo,0.5187
717.0,8545.json,false,I am the first Latina to run for governor of Texas.,"candidates-biography,diversity,elections,history",miriam-martinez,Journalist,Texas,republican,0.0,1.0,0.0,0.0,0.0,her campaign website,"Martinez said that shes the first Latina to run for governor of Texas. Election results indicate she is at least the second Latina aspirant behind Aguado, a Democrat who ran in 2010.",misinfo,0.5663
718.0,7709.json,false,Says Every legislative district in the state has at least one craft brewery and countless home brewers.,"Alcohol,economy",mark-johnson,,,republican,0.0,1.0,0.0,0.0,0.0,a floor speech,"Even if we exclude the two districts with McMenamins pubs, more than 90 percent of House and Senate districts in Oregon have at least one craft brewery. If Johnson had hedged his statement a bit and said that ""nearly"" every legislative district in the state has at least one craft brewery, this would be a True. But thats not what he said. Johnson said in his floor speech that every legislative district in the state has at least one craft brewery.",not misinfo,0.729
719.0,8179.json,barely-true,"Wisconsins criminal threshold for drunken-driving is way out of line with states surrounding us, which have the second offense as a felony.","Alcohol,criminal-justice,state-budget,transportation",alberta-darling,"State Senator, 8th District",Wisconsin,republican,1.0,1.0,2.0,1.0,1.0,legislative testimony,"In contrast to Wisconsin, where fourth offense can be a felony, four out of five of the states closest neighbors make it a felony faster than Wisconsin. But only one does so at the second offense as Darling said. Three put the threshold at third offense, and another puts it at fourth, as in Wisconsin.",misinfo,0.5194
720.0,2106.json,false,"In Ohio, we invested in our children, raising school funding by 5.5 percent in the last budget.",education,ted-strickland,Former Ohio governor,Ohio,democrat,2.0,6.0,7.0,4.0,1.0,a campaign speech,"The natural impression left by the governors words ""we invested in our children, increasing school funding"" is that Ohios state government took steps to increase the amount it puts toward education. In fact, it was the federal government that has invested more in Ohios children. And six out of 10 Ohio schools districts have less money to spend on operations than they did in the previous budget under Strickland.",not misinfo,0.724
721.0,7142.json,mostly-true,"The poverty level in the Dallas school district is one of the highest in the country, higher than New York, Chicago, Los Angeles, Houston, Detroit and Newark.","education,poverty",dan-micciche,Lawyer,Texas,none,0.0,0.0,0.0,1.0,0.0,an opinion article in the Dallas Morning News.,"Micciche said the poverty level in the Dallas school district ""is one of the highest in the country, higher than New York, Chicago, Los Angeles, Houston, Detroit and Newark. ""The poverty level is among the highest, though it looks like a greater share of Detroit students was living at or below poverty in 2010 and data collected by the federal government suggests that as of October 2010, the Dallas district was tied with the considerably smaller Newark district with nearly nine in 10 students eligible for free- or reduced-price meals. Then again, a more recent survey of school districts indicates Dallas had the greatest share of students qualified for the meal programs that year.",not misinfo,0.7599
722.0,6016.json,mostly-true,"Says in the last six months of the Bush administration, the U.S. lost 3.5 million jobs, including 760,000 jobs during January 2009 alone.","economy,job-accomplishments",joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,a speech at Keene State College,"""It had gotten bad by (the time they came into office),"" said Heidi Shierholz, an economist with the liberal Economic Policy Institute in Washington, D. C.  ""Regardless of political leanings, it is not ambiguous that Obama inherited a labor market in free fall. ""Our ruling:    The economic recovery and job creation during the Obama administration will be a leading point of contention throughout the 2012 election. As for the labor situation Obama and Biden inherited when they came to office, theres little room for debate.",not misinfo,0.7305
723.0,10627.json,false,"In 2007, when Nancy Pelosi met with President Assad of Syria, nobody got upset.","bush-administration,foreign-policy,terrorism",sean-hannity,Radio/TV host,,none,3.0,5.0,3.0,2.0,1.0,remarks on Fox's Hannity,"Hannity said that in 2007, when Nancy Pelosi met with President Assad of Syria, ""nobody got upset. ""In reality, many politicians, pundits and editorial boards spoke out against Pelosis trip, including Bush and Cheney. Hannity told PolitiFact that he was referring specifically to comments made in support of Pelosis trip by Obama and Hillary Clinton. However, that point would not have been obvious to viewers watching the show.",misinfo,0.522
724.0,4861.json,false,"For the past eight years, Gov. Carcieri and Mrs. Carcieri would host the lighting of the State House Christmas tree.",religion,john-depetro,Talk-show host,Rhode Island,talk-show-host,0.0,3.0,0.0,0.0,3.0,a talk-show discussion,"Talk-radio host John DePetro stated, ""For the past eight years Gov. Carcieri and Mrs.  Carcieri would host the lighting of the State House Christmas tree"" -- emphasizing the words ""Christmas tree"" -- to criticize Chafee's reference to ""holiday tree. ""Certainly the Carcieri administration wasn't reluctant to use the term ""Christmas tree. ""But we found more than a few exceptions that used the term ""holiday tree"" -- just as Chafee has -- and the word ""Christmas"" was noticeably absent. (Get updates from PolitiFactRI on Twitter.",not misinfo,0.5106
725.0,5460.json,true,Rhode Island has the the second-most heavily deployed National Guard in the United States.,"afghanistan,iraq,military,states",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2.0,3.0,2.0,7.0,0.0,a speech,"If the rates in other states increased in a similar fashion to Rhode Islands -- and theres no reason to believe they didnt -- then the rankings in 2007, in all likelihood, are the same today. Rhode Island then would still have the second-highest number of deployments per capita in the nation. (Get updates from PolitiFactRI on Twitter.",not misinfo,0.7564
726.0,12391.json,pants-fire,"Says Demond Means, turnaround district superintendent for Milwaukee Public Schools, said the district needs to be gutted.",education,wisconsin-jobs-now,,Wisconsin,none,0.0,0.0,0.0,0.0,1.0,a Facebook posting.,"""That is the opposite of how we are approaching the work. ""Our rating  A group opposing the ""turnaround"" program for MPS posted a photo of Demond Means with a statement that says ""MPS needs to be gutted. Indeed, the original words on the photo conveyed a message of helping public schools, not gutting them.",misinfo,0.5717
727.0,12420.json,half-true,"SaysVirginia RepublicanScott Taylor has been convicted in at least four different courts across the country, at times failing to even appear, and having a warrant issued for his arrest.",campaign-advertising,randy-forbes,Representative,Virginia,republican,1.0,0.0,4.0,3.0,0.0,a campaign flier,"A Forbes campaign brochure says, ""Scott Taylor has been convicted in at least four courts across the country, at times failing to appear and having a warrant issued for his arrest. ""Taylor has been convicted in five courts. He was charged with failing to appear in court once, not multiple ""times"" as Forbes says. And there was one time, in 2004, when a bench warrant was issued for Taylors arrest. The problem is that Forbes, in setting up Taylor as lawbreaker, gives voters only half of the story. He contours language and images to suggest Taylor is no better than a criminal, but dodges actually saying so. Forbes doesnt mention that all of Taylors convictions concerned driving violations, mostly speeding. He doesnt mention that the failure-to-appear charge against Taylor was dropped later. Taylor, a former Navy SEAL, says he missed the 2004 court date - triggering the arrest warrant - because he had been sent on a lengthy military training exercise. There are no angels in this fact check. Taylors driving record is fair game for criticism. Forbes attack is partially accurate but skips important details.",not misinfo,0.7416
728.0,8850.json,mostly-true,Nearly 90% of Travis County government races will be settled by the time of the Democratic primary.,"county-government,elections",wayne-thorburn,,,republican,0.0,0.0,0.0,1.0,0.0,an opinion column in the Austin American-Statesman,"Thorburn said ""nearly 90 percent"" of the Travis County government races this year will be settled by the March Democratic primary, thanks to the paucity of Republicans who filed to run. His declared count was too high. Still, 16 out of 19 races for county office lack a Republican candidate, which suggests that 84 percent of the positions will be all but settled once the primaries are over.",not misinfo,0.5525
729.0,11995.json,false,"Says Mahatma Gandhi once said, First they ignore you, then they laugh at you, then they fight you, then you win.",history,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,an Instagram meme,"Trump quoted Mahatma Gandhi as saying, ""First they ignore you, then they laugh at you, then they fight you, then you win.",not misinfo,0.5228
730.0,8881.json,half-true,"Savings that I achieved helped fund cameras on the border. As a result, more than 21,500 arrests have been made and 46 tons of narcotics confiscated.","crime,immigration,state-budget,state-finances",todd-staples,state agriculture commissioner,Texas,republican,0.0,1.0,4.0,3.0,1.0,a campaign email blast,"Staples said savings he achieved helped fund cameras on the border and that as a result, more than 21,500 arrests were made and 46 tons of narcotics were confiscated. Its documented that the grant money supported the border effort. But we dont see a way to tie particular arrests and confiscations to the grants. Also, this statement leaves out the critical fact that about 90 percent of the operations funding has come from federal aid awarded through the governors office.",not misinfo,0.6981
731.0,1630.json,mostly-true,The American people will be appalled to learn the health care bill exempts (congressional) leadership and committee staff.,health-care,tom-coburn,U.S. Senator,Oklahoma,republican,2.0,3.0,3.0,2.0,0.0,comments to reporters,"But the CRS report provides more wiggle room; it states ""it appears possible"" that the language could be interpreted that way. It would have been more accurate to say that the language ""may exempt"" some staffers. However, on two occasions, Coburn tried to fix the problem.",misinfo,0.6409
732.0,7133.json,mostly-true,Says the number of Americans living at or below the poverty line is at its highest level since 1964.,poverty,barbara-buono,State Senator,New Jersey,democrat,3.0,1.0,4.0,4.0,1.0,a speech on the Senate floor,"The latest official poverty rate -- 15 percent in 2011 -- does represent one of the highest levels since 1964, but there have been a few years in the past five decades when the rate was the same or higher than the most current estimate.",not misinfo,0.7546
