col0,col1,col2,statement,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,justification,prediction,confidence_score
545.0,8005.json,true,"There was a Gallup poll in Egypt last year, and 70 percent of Egyptians dont want our money.","foreign-policy,polls",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7.0,8.0,10.0,12.0,3.0,a Fox News interview,"Paul said, ""There was a Gallup poll in Egypt last year, and 70 percent of Egyptians don't want our money. ""That actually understates what Gallup found. One of the firms polls from April 2012 found that 82 percent of Egyptians opposed such aid. Other polls and regional experts confirm the existence of such levels of opposition.",not misinfo,0.0247
546.0,195.json,true,"The truth of the matter is that during my administration, the FBI's crime statistics show that violent crime was reduced in Massachusetts by 7 percent.",crime,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,an interview,"The robbery rate increased from 111. 5 to 125. So what made the violent crime rate go down if murders and robberies went up?The biggest category decline under Romney was aggravated assault, which declined from 22,018 to 18,800, a drop of 14. 6 percent.",not misinfo,0.0192
547.0,1768.json,false,"Scott Maddox has run ""losing campaigns for 3 of Florida's 4 available cabinet positions.""","agriculture,candidates-biography",adam-putnam,Florida Commissioner of Agriculture,Florida,republican,0.0,1.0,1.0,2.0,1.0,a campaign statement,"""The minor offense in this case is counting Maddox's run for governor as a run for Cabinet. The governor isn't a member of the Cabinet, according to the state Constitution. But that's not what has us worried. Putnam errs in counting Maddox's 2010 bid for agriculture commissioner as a losing campaign. Maddox lost a campaign for attorney general and pulled out of a run for governor. The third race is still up in the air.",not misinfo,0.077
548.0,9196.json,true,Americans spend 6.1 billion hours a year on tax preparation.,taxes,virginia-foxx,U.S. Representative,North Carolina,republican,0.0,0.0,0.0,1.0,1.0,in a comment on Twitter,"Its important to note that the figure is an estimate. It comes from taking the number of tax forms filed in the last year and multiplying it by the IRSs estimate of the time it takes to prepare the forms. Foxxs larger point, that it takes a very long time for Americans to comply with filing their federal taxes, is accurate. The number is an estimate, but its from a credible, independent report.",not misinfo,0.0442
549.0,8957.json,mostly-true,The budget I managed at the Department of Education was more than $60 million.,"candidates-biography,education,federal-budget,job-accomplishments",clay-pell,Candidate for Rhode Island governor,Rhode Island,democrat,0.0,0.0,1.0,2.0,0.0,"an interview on WPRI-TV's ""Newsmakers.""",But he only actually administered a portion of that budget.,not misinfo,0.0615
550.0,13247.json,false,"We are now, for the first time ever, energy independent.","energy,environment,gas-prices,trade",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,the second presidential debate,"Clinton said, ""We are now, for the first time ever, energy independent. ""The United States imports more energy than it exports, and it consumes more energy than it produces domestically. So the United States still relies on foreign energy sources for about 11 percent of its energy consumption needs. However, this import-export gap is trending down. The EIA predicts the United States energy exports and imports will balance in the not-so-distant future. That said, imports and exports have been balanced in previousdecades. The United States is on track to energy independence, but its not there yet.",not misinfo,0.1701
551.0,5659.json,true,"Last year, Exxon pocketed nearly $4.7 million every hour.","corporations,energy",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech in the Rose Garden,"We have dinged politicians for inaccurately characterizing the companys taxes. )The company has a point that Obamas statistic doesn't detail the oil company's expenses. As a simple snapshot of Exxons 2011 profit, his arithmetic is right on target.",not misinfo,0.029
552.0,1214.json,half-true,"AARP is ""the largest reseller of insurance in the country"" and ""has a vested interest in seeing that the market for reselling supplemental insurance expands.""","health-care,legal-issues,medicare",ginny-brown-waite,Congresswoman,Florida,republican,2.0,0.0,2.0,0.0,0.0,a letter to AARP,"Is it the largest licensee?It might be  it certainly makes millions  but there is little data to confirm or refute that it is the largest. Does it have an interest?Yes, although we can't conclusively say health reform will lead to more money for AARP.",not misinfo,0.0457
553.0,4692.json,pants-fire,"Medicare monthly premiums will go up to $104.20 in 2012 and $247.00 in 2014 due to provisions incorporated in the Obamacare legislation, purposely delayed so as not to confuse the 2012 re-election campaigns.","health-care,medicare",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail,"And in fact, most Medicare beneficiaries will only pay $3. 50 more a month in 2012. The e-mails projection for 2014 seems entirely fabricated. The health care law leaves in place the long-established methods for calculating Medicare Part B premiums.",not misinfo,0.0584
554.0,5325.json,mostly-true,"Right now, 50 percent of Florida students leaving high school cannot read at grade level.",education,bill-proctor,state representative,Florida ,republican,0.0,0.0,0.0,1.0,0.0,a newspaper article,"Proctor said ""Right now, 50 percent of Florida students leaving high school cannot read at grade level. ""The results for 10th grade reading FCAT show only 39 percent at grade level. Some additional students met that grade level mark through retests or by a sufficient score on the SAT or ACT, which would boost that 39 percent figure. By both measurements, the figure is close to 50 percent.",not misinfo,0.0199
555.0,4237.json,true,Says Republican Sen. John McCain won more votes for president in Cuyahoga County in the 2008 general election than he did in seven states.,elections,kevin-dewine,Chairman of the Ohio Republican Party,Ohio,republican,1.0,0.0,0.0,1.0,0.0,a speech at a GOP dinner,"The countys population in the 2010 census of 1,280,122 makes it more populous than six of the seven states in the comparison. Only Hawaii, which has 1,360,301 residents, is bigger. Wyoming is the smallest with 563,626 residents.",not misinfo,0.0252
556.0,13019.json,barely-true,Marco Rubio voted against funding health clinics that provide critical care during this public health emergency (Zika).,"abortion,congress,health-care",naral-pro-choice,,"Washington, D.C.",organization,2.0,1.0,0.0,0.0,1.0,a TV ad,"NARALs TV ad said, ""Marco Rubio voted against funding health clinics that provide critical care during this public health emergency (Zika). ""The text on the screen stated that Rubio ""voted against contraception and family planning. Actually, he has repeatedly supported Zika funding requests, including $1. 9 billion sought by Obama. The ad cherry-picks votes by zeroing in on Rubios votes on measures that would have blocked funding to the Planned Parenthood affiliate in Puerto Rico. The ad doesnt explain that despite that block, the bill still could have provided money to fight Zika both in Puerto Rico and the United States. Nothing passed due to the gridlock over that issue.",not misinfo,0.2342
557.0,12246.json,half-true,Youre in more trouble if you leave your pet in the car than if you leave your child in the car.,"children,criminal-justice,public-safety",john-pagliarini,State Senator,Rhode Island,republican,0.0,0.0,1.0,0.0,0.0,a speech,"In his amendment, which he hopes will be up for vote later this month, a parent or caregiver would face the similar penalties as in the animal bill if they leave a child under 7 unattended in a car for more than 5 minutes. Our ruling  Sen.  Pagliarini says ""Youre in more trouble if you leave your pet in the car than if you leave your child in the car. ""We looked at the laws, and at face value, hes right. But, through the power of the DCYF, police, hospital staff and child neglect statutes like Brendans Law, parents or caregivers can get in a heap of trouble if they leave a child in these circumstances.",not misinfo,0.0538
558.0,2540.json,false,SaysPeter Kilmartin voted in favor of expanding the good behavior statute to sex offenders.,"crime,voting-record",erik-wallin,,Rhode Island,republican,0.0,1.0,0.0,0.0,0.0,a news release,"But that is the result of a law that passed in 1976, when Kilmartin was 14 years old. It had nothing to do with the 2008 votes. But that doesn't change the fact that he accused his opponent of voting in favor of something he didn't vote for.",not misinfo,0.3921
559.0,4659.json,true,On letting Occupy Atlanta protesters stay in Woodruff Park.,"occupy-wall-street,public-safety",kasim-reed,,,democrat,1.0,0.0,5.0,7.0,1.0,statements to the public,City code required that the first order expire Oct.  17. The order does not say protesters would be removed after that date. Reeds office said three days before then that it was not a firm deadline for protesters to leave the park.,misinfo,0.576
560.0,13313.json,half-true,What I have put forward does not add a penny to the debt.,debt,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,in the third presidential debate.,"Clinton said, ""What I have put forward does not add a penny to the debt. ""An independent analysis found Clintons proposals would add a relatively small amount to the debt, $200 billion over a decade. The Clinton campaign says a new business tax plan will address that, though the proposal hasnt been independently analyzed. Regardless, Clintons explanation leaves out the fact that debt would still rise by about $9 trillion over 10 years because of current policies. Clintons proposals dont stem that increase. Clintons statement is partially accurate but leaves out important details.",misinfo,0.708
561.0,10286.json,true,"There are more African American men in prison, jail, on probation or parole than were enslaved in 1850.","civil-rights,crime,criminal-justice,marijuana",diego-arene-morley,Student,"Washington, D.C.",activist,0.0,0.0,0.0,0.0,0.0,a community forum,"Our research found that U. S.  Bureau of Criminal Statistics put the number of African American men under state and federal criminal justice supervision in 2013 at about 1. 68 million -- 807,076 above the number of African American men enslaved in 1850. The Sentencing Project, too, puts that number at 1. 88 million with local jails factored in.",not misinfo,0.0227
562.0,12813.json,mostly-true,"In first week as governor, Tim Kaine proposed a nearly $4 billion tax increase, $4 billion, including a tax increase on people earning as little as $17,000 a year.",taxes,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech.,"Trump said Kaine, during his first week as governor, proposed a ""nearly $4 billion tax increase"" that would have hit people earning as little as $17,000. Kaine, six days after taking office in 2006, did propose a plan to raise about $1 billion a year for transportation. Trump calls it a ""nearly $4 billion tax increase,"" citing a figure used in a newspaper article at the time. But the article said that sum would be realized over four years. Trump, in using that high $4 billion figure, omits the clarifying time span. The tax package centered on raising levies on auto insurance and vehicle purchases in addition to increasing car registration fees. It would have affected people with taxable incomes of $17,000 or lower - if they had a car. So Trumps statement largely is accurate but needs some clarification.",not misinfo,0.0359
563.0,2474.json,mostly-true,"On Lee Fishers watch, almost nine out of 10 jobs that Ohio lost were lost to other states, not to other countries.",economy,rob-portman,U.S. senator from Ohio,Ohio,republican,3.0,5.0,11.0,11.0,1.0,an appearance at The Plain Dealer,"It lost 1,125 more when companies closed operations in one part of the state but relocated elsewhere in Ohio. And it lost 842 jobs when companies moved operations abroad.",not misinfo,0.0314
564.0,4153.json,mostly-true,Every president has raised the debt ceiling.,"deficit,federal-budget",richard-codey,State Senator,New Jersey,democrat,0.0,0.0,0.0,2.0,0.0,an interview on Hannity on Fox News,"To comment on this ruling, go to NJ. com. *Editor's Note: The total of 68 times failed to include all cases where the debt limit was temporarily increased or the expiration dates for temporary increases were extended. Factoring in those other instances, the debt ceiling was increased 86 times between the presidencies of Eisenhower and George W.  Bush. Here is the revised breakdown: Eisenhower, 7; Kennedy, 8; Johnson, 8; Nixon, 9; Ford, 7; Carter, 9; Reagan, 18; George H. W.",misinfo,0.6456
565.0,3255.json,false,Limiting labor negotiations to only wages is how it is for the most part in the private sector.,"labor,state-budget",alberta-darling,"State Senator, 8th District",Wisconsin,republican,1.0,1.0,2.0,1.0,1.0,an appearance on a TV interview program,"Its not just money, its the workplace. ""Lets return to Darlings statement. In arguing public employee unions ought to be treated more like their their private sector counterparts, she said ""for the most part"" private contract talks are limited to wages. However, the National Labor Relations Act make it clear: Private employers with unions are not only allowed to bargain on many other issues -- that law requires the subjects be about far more than just wages.",misinfo,0.5079
566.0,9876.json,barely-true,"Says on contraception, his plan is cheaper and easier for you than Sen. Mark Udalls","health-care,message-machine-2014,women",cory-gardner,U.S. House of Representatives,Colorado,republican,4.0,1.0,0.0,0.0,0.0,a campaign ad,"Gardner said his plan on contraceptives is ""cheaper and easier for you"" than Sen.  Mark Udalls plan. This is based on his support for a plan to allow for over-the-counter sales of the pill. Gardners plan is lacking in concrete details that would allow a thorough evaluation. There is a lot of uncertainty and experts  from advocates to economists  question whether Gardners proposal would be cheaper to most consumers or the health care system compared to the Affordable Care Act. And Gardners plan would only address one type of contraceptive, meaning the many people who choose other methods of birth control would see higher costs.",not misinfo,0.2546
567.0,11681.json,half-true,The states have always defined marriage.,"gays-and-lesbians,marriage",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,"an interview on NBC's ""Meet the Press""","Rubio said, ""States have always defined marriage. ""Rubio has a point that states are generally in charge of administering marriage within their boundaries. However, his statement implies that state marriage regulations were untouched by the federal government up until the Supreme Courts decision to legalize same-sex marriage, and that is not the case. There are numerous 20th century examples of the Supreme Court overturning state marriage regulations that it found to be unconstitutional, including the 1967 decision to invalidate laws banning interracial marriages.",not misinfo,0.1147
568.0,10192.json,false,"Families in Del Valle, who are City of Austin residents, have to drive to Bastrop to go to the closest grocery store.","hunger,population",delia-garza,Attorney,Texas,none,0.0,1.0,0.0,0.0,0.0,as quoted in a news story,"It may be more stressful to travel to Austin than Bastrop to shop and we can see how the lack of a nearby big grocery is distressing. However, several Austin grocery stores are closer -- by about 10 miles -- than the nearest equivalent Bastrop grocery.",not misinfo,0.051
569.0,545.json,half-true,"John McCain ""opposed legislation to fund levees and flood control programs, which he considers pork.""",federal-budget,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,remarks to U.S. Conference of Mayors," one of Obama's most fervent campaign supporters  allied herself with McCain and Feingold's effort. McCain was out front in urging the Senate to reject the water resources bill and he has been consistent in branding the government's process for funding those projects to be an exercise in pork-barrel spending. But McCain is not just a naysayer on water projects, he has been advancing an argument about how spending priorities are set for water projects. And proposing a way to change it.",not misinfo,0.1783
570.0,5688.json,half-true,"Mitt Romneys pledged to protect (oil companies) record profits and their billions in special tax breaks, too.","energy,taxes",priorities-usa-action,,,democrat,3.0,1.0,4.0,2.0,1.0,a television ad,"The Priorities USA Action ad says ""Mitt Romneys pledged to protect their (oil companies) record profits  and their billions in special tax breaks, too. ""We couldnt find any pledge from Romney to protect the oil industries tax breaks -- if anything, Romney appears to be trying to avoid making any clear statement on how he would handle those subsidies. But there are signs that he is favorable toward maintaining those tax breaks. ""Romney hasnt made a ""pledge"" but there are signs he supports the existing tax breaks.",not misinfo,0.132
571.0,8897.json,true,Mark Warner voted for nearly $1 trillion in new taxes and $7 trillion in new debt.,"debt,federal-budget,taxes,voting-record",ed-gillespie,Republican strategist,"Washington, D.C.",republican,2.0,3.0,2.0,2.0,1.0,a web ad.,"Gillespie says Warner ""voted for nearly $1 trillion in new taxes and $7 trillion in new debt. ""Although some economists might quibble with his debt figure, we dont.",not misinfo,0.065
572.0,2464.json,barely-true,State government spending will be increase 10.7 percent this year.,"government-efficiency,job-accomplishments,state-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,a debate,"And by comparing actual spending in 2010 to proposed spending in 2011, he gets a result that punishes the Strickland administration for doing what taxpayers want -- not spending $3. 3 billion that had been allotted for 2010. 7 percent.",not misinfo,0.0258
573.0,7030.json,barely-true,Says Democrats first proposed prohibiting the government from negotiating prices for prescription drugs in Medicare Part D and he had nothing to do with that provision in the law.,"candidates-biography,health-care,medicare",tommy-thompson,,Wisconsin,republican,6.0,8.0,2.0,5.0,3.0,a debate,"Indeed, in 2007, when Democrats pushed legislation to repeal non-interference, Bush threatened a veto, arguing that competition among insurers was resulting in lower drug prices. Our rating    Thompson said Democrats first proposed prohibiting the government from negotiating prices for prescription drugs in Medicare Part D and he ""had nothing to do with"" that provision in the final law. Democrats did introduce a version of the so-called non-interference provision, but it didnt go as far as the provision that became law under Bush. Moreover, Thompson was the point man on Medicare Part D for the Bush administration, which supported non-interference.",not misinfo,0.1622
574.0,10552.json,half-true,The FCCs net neutrality policy includes whatis essentially a massive tax increase.,"taxes,technology",mike-lee,U.S. Senator,Utah,republican,0.0,0.0,1.0,1.0,0.0,an email through Protect Internet Freedom,"Lee said the FCCs net neutrality policy ""is essentially a massive tax increase. ""Literally, there wont be any new taxes as a result of the FCC changes, but there will likely be additional fees. Theres a wide range of estimates -- anywhere from zero to $11 billion a year. Lees comment doesnt account for the fact that the impact on consumers service bills is far from certain, and a telecom policy analyst said it's an overstatement to call the potential increases ""massive.",not misinfo,0.3585
575.0,4552.json,mostly-true,The typical white male worker in this country is making in real terms what he was making in 1973 and the average worker is making what they were making in 1996.,"economy,new-hampshire-2012,workers",david-axelrod,,,democrat,2.0,1.0,6.0,7.0,0.0,a speech to the New Hampshire Institute of Politics,"Axelrod was on the money in talking about the erosion of earnings for white male workers since the early 1970s, and basically on track in comparing how things stand today for the typical American family compared to 1996.",not misinfo,0.0197
576.0,6433.json,false,"A United Nations arms treaty would almost certainly force the U.S. to create an international gun registry, setting the stage for full-scale gun confiscation.","guns,human-rights,trade",paul-broun,Congressman,Georgia,republican,4.0,8.0,3.0,2.0,1.0,a YouTube video,The treaty would track international gun sales. Thats a bizarre distortion of the facts.,not misinfo,0.0478
577.0,3095.json,mostly-true,More people die from medical misadventures than firearm accidents nationally and in Florida.,"guns,health-care",national-rifle-association,,,none,3.0,5.0,1.0,5.0,3.0,a fact-sheet.,"The government's 2007 data shows613 accidental firearm deaths nationwide compared to 2,248 deaths from medical care adverse effect. That's close to four times, as the NRA handout says. In Florida, there were16 accidental firearm deaths compared to 108 medical care adverse effect. That's almost seven times, even worse than the six times cited by the NRA. We have two concerns: The WISQARS data comes with a lot of caveats when examining medical errors, and even the gun data may not be perfect. And the NRA's fact-sheet ignores gun deaths from murders and suicides, which take a significantly higher toll than accidents and can't be ignored in the gun debate.",not misinfo,0.0374
578.0,5897.json,false,"When we took office, let me remind you, there was virtually no international pressure on Iran.",foreign-policy,joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,a speech,"A number of other countries have also increased their own bilateral sanctions against Iran in recent years. ""Biden would have had a strong case for high marks on the Truth-O-Meter if he said what appeared to be his main point: the Obama administration has prodded the rest of the world to be tougher on Iran. But there is a disconnect with what the vice president actually said and U. N.  resolutions passed against Iran during the Bush administration. The resolutions seem to be a little more than ""virtually no international pressure on Iran.",not misinfo,0.2021
579.0,8822.json,mostly-true,The minimum wage is mostly an entry-level wage for young people.,income,mitch-mcconnell,Senate minority leader,Kentucky,republican,7.0,6.0,5.0,7.0,0.0,"an interview with ""Fox News Sunday""","The Bureau of Labor Statistics found that indeed half of all workers making a minimum wage are 16 to 24, and another 20 percent are in their late 20s or early 30s. Thats a large chunk of the minimum wage workforce, though about 30 percent of people making the minimum wage are 35 and older. McConnell also goes a bit too far in calling these jobs ""entry-level. ""For most young people, these are part-time jobs in the food or retail businesses or similar industries with little hope for career advancement.",not misinfo,0.0786
580.0,6926.json,barely-true,Says six studies verify that the math adds up for Mitt Romneys tax plan.,taxes,paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,the vice presidential debate,"Ryan said that six studies verify that the numbers in the Romney tax plan add up. Hearing that, you might think that each is independent research. But not all studies are created equal and these come from people or groups with ties to Romney. Two of those studies come from Feldstein, a Romney campaign adviser. Three come from conservative think tanks, the Heritage Foundation and American Enterprise Institute, which have analysts who advise the Romney campaign. While every analyst would insist that they make their own judgments, the Tax Policy Center is fully independent of the Obama campaign. The studies from Feldstein and Rosen use 2009 data. That was an abnormal year and one that made it easier to make the math work for the Romney plan. The analysts could have chosen other years but decided not to. Of the studies that examine the middle class tax burden, none shows conclusively that households making less than $200,000 would be spared a tax increase. That is a group of taxpayers that Romney defines as middle class and says he would protect. None of the studies can accurately model Romneys tax plan because he has said so little about how he would pay for it. As a result, all of them make assumptions as to what tax breaks might be reduced. They can speak in rough terms about a concept, but they can not verify a plan when no detailed plan exists.",misinfo,0.5436
581.0,10674.json,half-true,"In the United States, weve had 12 years in a row of wages declining.","economy,jobs",martin-omalley,Maryland governor,Maryland,democrat,3.0,1.0,10.0,4.0,0.0,"an interview on ABC's ""This Week""","OMalley said that in the United States, weve had ""12 years in a row of wages declining. ""He has a point that, using the most appropriate measure of compensation, weekly wages adjusted for inflation are lower now than they were 12 years ago.",not misinfo,0.0268
582.0,2328.json,half-true,Charlie Crist has six different positions on ObamaCare.,health-care,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a campaign website,"So we see three main positions here: Crist has said he was against the bill and wanted it repealed, Crist has said he would have voted for it, and Crist has said he wants to modify the bill. Where does that leave us?Rubio says Crist has had ""six different positions"" on the health care bill. We agree he has made conflicting statements about his views on the health care bill -- once it only took him two hours to contradict himself. But generally his positions can be summarized in three ways: he was opposed and wanted to repeal the law, he said he would have voted for the law, and he wants to modify the law.",not misinfo,0.2807
583.0,1352.json,mostly-true,"In the last few months alone, we have apprehended extremists within our borders who were sent here from the border region of Afghanistan and Pakistan to commit new acts of terror.",afghanistan,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech at the United States Military Academy.,"In fact, there are many questions surrounding the case, most notably who Zazi's co-conspirators might have been. The other two men arrested so far were charged with lying to investigators, not committing acts of terror. If a court had convicted Zazi, we would likely rate Obama's statement True. The Justice Department is backing Obama's statement, but these men have not been convicted.",not misinfo,0.0303
584.0,679.json,true,"As governor, I've stood up to ... the big oil companies.",energy,sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,"Dayton, Ohio","""In general, it's business as usual for oil companies in Alaska. ""Palin has supported the controversial idea of drilling in the Arctic National Wildlife Refuge, and has sued the federal government to oppose listing the polar bear as an endangered species, which would curtail energy development. And that she did, with respect to taxes, Point Thomson leases and the North Slope pipeline.",not misinfo,0.1311
585.0,8094.json,mostly-true,"This year, were off to our best private-sector jobs growth since 1999.","economy,jobs",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a speech in Chattanooga, Tenn.","Obama said, ""This year, we're off to our best private-sector jobs growth since 1999. ""The official statistics show that more jobs were created in the first six months of 2013 than in any equivalent period going back to 1999, but its worth noting that three other years came very close to the amount gained in 2013 -- so close that they were within the surveys margin of error.",not misinfo,0.0322
586.0,5729.json,false,"Says abortion doctors are flying into this state, performing abortions and flying out.","abortion,health-care,public-health",matthew-hill,State Representative,Tennessee,republican,0.0,1.0,0.0,0.0,0.0,a debate on the state House floor.,,not misinfo,0.2603
587.0,5228.json,mostly-true,Speaker Gingrich for 20 years supported a federal individual mandate for health insurance.,"health-care,legal-issues",rick-santorum,,Pennsylvania,republican,12.0,16.0,13.0,7.0,5.0,"a Republican presidential primary debate in Tampa, Fla.","Santorum said Gingrich ""for 20 years supported a federal individual mandate. ""We found no references earlier than 1993, when Gingrich said ""I am for people, individuals -- exactly like automobile insurance -- individuals having health insurance and being required to have health insurance. ""In the years since, he made repeated statements asserting that people who dont purchase insurance should have to do so or to post a bond, a concept he calls ""a variation"" on the mandate. While the specifics of Gingrichs viewpoint on the individual mandate have shifted -- ending with his opposition to it now -- its clear that for most of two decades he planted himself comfortably on the spectrum of compelling people to have health insurance.",not misinfo,0.2753
588.0,9842.json,mostly-true,There have been at least 100 shootings each year [Angel Taveras] has been mayor of Providence.,"candidates-biography,crime,guns,job-accomplishments,campaign-advertising,public-safety",american-leadhership-pac,Political Action Committee,Rhode Island,organization,0.0,0.0,1.0,2.0,0.0,a campaign mailing,"Before Taveras took office, the numbers were lower but steadily increasing. The annual total was 47 shootings in 2006 (during the tenure of his predecessor, David Cicilline), 58 in 2007, 77 in 2008, 86 in 2009, and 90 in 2010, Cicilline's final year, before jumping sharply to 108 during Taveras' first year.",not misinfo,0.0386
589.0,2089.json,true,Maurice Ferre says Kendrick Meek has voted 98.6 percent of the time with the Democrat party.,voting-record,maurice-ferre,Former mayor of Miami,Florida,democrat,1.0,0.0,1.0,0.0,0.0,an editorial meeting.,"Similarly, Graham's percentages between 1991 and 2002 ranged from 81. 8 percent to 92. 9 percent. The Washington Post database keeps records back until 1991. Chiles left the U. S.  Senate in 1989.",not misinfo,0.0586
590.0,10200.json,half-true,Weve created more jobs in the United States than every other advanced economy combined since I came into office.,jobs,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"an interview on CBS' ""Face the Nation""","Obama said, ""We've created more jobs in the United States than every other advanced economy combined since I came into office. ""Using a straight definition of advanced economic nations from the International Monetary Fund, Obama is slightly off. The United States has added less jobs than a group of 35 other advanced economic nations combined, not more. However, you can make the argument that two countries on the list -- Hong Kong and Taiwan -- should be excluded. Whats equally and perhaps more noteworthy is that when you look at the rate of job growth, which accounts for population differences, the United States trails other advanced nations.",not misinfo,0.0205
591.0,12908.json,barely-true,One in four inmates is an illegal immigrant.,immigration,lisa-boothe,,,republican,1.0,0.0,0.0,0.0,0.0,an interview on Fox,"Republican strategist Lisa Boothe said on Fox News The OReilly Factor ""one in four inmates is an illegal immigrant. ""The data Boothe cited included immigrants who were here legally and illegally. So its likely that number is at least somewhat inflated. Federal agencies say they dont track data on inmates in the country illegally, and several immigration experts told us theres no definitive source for that specific number.",not misinfo,0.1778
592.0,9831.json,true,Wisconsin is dead last in income growth among midwestern states during Gov. Scott Walkers term.,"economy,income,workers",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,various blogs and Internet comments,"Scott Walkers three-plus years in office. The quarterly figures do put Wisconsin at the bottom, based on the starting point endorsed by the agency that compiled the information.",not misinfo,0.0315
593.0,12414.json,false,"A three-cents-per-ounce soda tax in Philadelphia would result in the loss of 2,000 family-sustaining Teamster Union jobs and countless other jobs in the beverage industry.",taxes,daniel-grace,Secretary of Teamsters Local 830,Pennsylvania,labor-leader,0.0,1.0,0.0,0.0,0.0,a statement,"Is it within the realm of possibility that 2,000 beverage industry employees would lose their jobs due to the soda tax",not misinfo,0.0206
594.0,1445.json,mostly-true,I have had the challenge during this administration to suspend no less than 37 public officials in about 36 months.,florida,charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,Associated Press' annual legislative meeting,"Crist told reporters he has had to ""suspend no less than 37 public officials"" since taking office in 2007. He's just about right on. The number actually includes people Cristremoved from office, a more severe punishment than suspension. And the final number includes the suspensions of eight public notaries -- not what most people think of when they hear ""public official.",not misinfo,0.037
595.0,2132.json,barely-true,Kendrick Meek was #1 in Florida in taking tobacco cash and then opposed a tax on cigars that would have helped pay for childrens health care.,"campaign-finance,candidates-biography",jeff-greene,,Florida,democrat,3.0,1.0,3.0,0.0,0.0,a campaign flier,"Politicians are ultimately judged on their votes, and that's why Meeks votes for the legislation is crucial information here.",not misinfo,0.0965
596.0,3175.json,barely-true,"Federal Reserve policies have led to a 69 percent rise in corn prices, 44 percent rise in wheat prices and 15 percent spike in sugar prices over the last year.","agriculture,energy,hunger",jamie-radtke,,Virginia,republican,1.0,1.0,1.0,2.0,0.0,remarks to the Senate Tea Party caucus meeting.,"Economists and a commodity trader told us these price spikes are primarily being driven by drought, floods and rising global demand. And while the value of the dollar plays a role in these prices, Federal Reserve policy is just one factor in the greenbacks value.",not misinfo,0.026
597.0,4064.json,false,On repeal of Wisconsins smoking ban,public-health,scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a news release,"Studies by groups such as the University of Wisconsin Carbone Cancer Center said that air quality in state bars and restaurants had improved 92 percent since the ban took effect. And SmokeFree Wisconsin, a group that supported the ban, said 75 percent of state residents support the ban. So, Walker started out opposed to the ban, even toughening his stance to promise a repeal. But now hes opposed to a repeal, so the ban will remain.",misinfo,0.5932
598.0,3520.json,mostly-true,Ninety percent of Texans say they do not want the nursing homes to close. It polls higher than anything else.,"health-care,housing,state-budget",sylvester-turner,Attorney,Texas,democrat,0.0,2.0,0.0,2.0,0.0,remarks on the House floor,"Henson told us this poll and the UT/Tribunes poll are the only statewide surveys that hes aware of that cover budget cuts. Our results: The UT/Tribune poll found that 90 percent of respondents didnt want state funding for nursing home care cut, and opposition to that idea polled ""higher than anything else,"" as Turner said. Though he erred when he couched that as opposition to closing nursing homes  the poll didnt ask about that  its reasonable to assume that a comparable percentage of respondents would feel negatively about closures as well. But gauging the strength of statewide public opinion on the basis of a single, online poll of 800 voters is a questionable proposition.",not misinfo,0.0261
599.0,11744.json,half-true,"For the first time ever, we completely funded the critical needs waiting list so persons with unique abilities can get the help they need.","disability,state-budget",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,his 2016 State of the State address,"Scott said, ""For the first time ever, we completely funded the critical needs waiting list"" for people with disabilities. Advocates said Scott has a point about working to help around 5,000 disabled Floridians get off a narrow waiting list, but he left out two pieces of important context. First, the critical needs waiting list is a category that Scotts administration came up with about three years ago, so its not as if he had any historical competition. The state offered services to everyone on the critical needs list in 2014 and 2015, and Scott wants to do it again this year. However, Scott omits that those on the critical needs list are a subset of the overall waiting list of about 20,000 people.",not misinfo,0.0524
